row_ID,output
259558,0
868735,0
339999,0
857615,0
382747,0
239398,0
1092779,0
234800,0
1138441,0
1097950,0
863056,0
815847,0
307749,0
819597,0
1268694,0
1017779,0
1053517,0
93508,0
228648,0
219181,0
1005709,0
182381,0
844872,0
350771,0
902704,0
1029711,0
99861,0
583102,0
552711,0
304610,0
423784,0
150659,0
102747,0
934775,0
445562,0
1192037,0
388017,0
52468,0
19668,0
909569,0
450570,0
427662,0
883739,0
875199,0
713534,0
444848,0
213372,0
512244,0
1090214,0
1103144,0
137095,0
987803,0
845709,0
920800,0
166466,0
424162,0
906312,0
545459,0
575050,0
438700,0
404289,0
1073317,0
842743,0
62898,0
141517,0
875815,0
809389,0
1148404,0
571045,0
459339,0
947110,0
755447,0
386657,0
465322,0
10933,0
717722,0
409375,0
888922,0
833998,0
358249,0
1203931,0
1053774,0
232649,0
1001754,0
36084,0
1180435,0
1101553,0
1118118,0
805832,0
1237899,0
484020,0
316108,0
1246137,0
836435,0
247727,0
170349,0
108669,0
910749,0
731219,0
947766,0
769626,0
7355,0
1055175,0
850220,0
934223,0
692562,0
657675,0
957829,0
570769,0
665021,0
1017170,0
856531,0
308821,0
144545,0
163673,0
18419,0
755186,0
956349,0
208757,0
1122713,0
792054,0
1181727,0
23270,0
618812,0
349036,0
282233,0
508286,0
491345,0
1158765,0
801900,0
810481,0
376496,0
181563,0
989209,0
1081836,0
426833,0
100329,0
1035351,0
184038,0
418336,0
431688,0
758595,0
828614,0
153206,0
101580,0
1171307,0
170825,0
122296,0
432457,0
167115,0
447846,0
460889,0
424643,0
821314,0
550520,0
900674,0
1012445,0
162520,0
615085,0
715775,0
128331,0
286220,0
104982,0
1233924,0
787040,0
646408,0
248254,0
790858,0
405520,0
630068,0
407683,0
528415,0
1083518,0
829646,0
1088667,0
1160138,0
587215,0
839296,0
707602,0
734412,0
994740,0
1001692,0
931877,0
544174,0
54540,0
1269093,0
1200304,0
972646,0
621047,0
1135707,0
542775,0
629747,0
877296,0
918473,0
107121,0
1201901,0
410879,0
105814,0
985359,0
278884,0
1143040,0
84928,0
1175952,0
312119,0
744065,0
913915,0
1028206,0
858979,0
512389,0
846076,0
414220,0
174299,0
656868,0
228440,0
1174766,0
1264392,0
270023,0
180464,0
682808,0
503003,0
227326,0
219087,0
680268,0
85349,0
12531,0
1047770,0
388778,0
698542,0
1179145,0
202584,0
466748,0
282322,0
984390,0
724360,0
984354,0
1095956,0
880300,0
426265,0
876527,0
683431,0
792625,0
29111,0
1085910,0
790402,0
1173887,0
1188233,0
1096823,0
311456,0
104936,0
159858,0
279661,0
320929,0
1225207,0
7984,0
154787,0
711351,0
674633,0
634307,0
187263,0
508735,0
967255,0
229580,0
603646,0
502402,0
571721,0
116384,0
756043,0
857112,0
418516,0
333097,0
27416,0
164422,0
744077,0
1062663,0
152388,0
198755,0
95004,0
303737,0
1080960,0
1024213,0
675913,0
85287,0
1027639,0
1238388,0
675582,0
776776,0
623238,0
118702,0
850488,0
133389,0
844242,0
453737,0
607041,0
1129592,0
463523,0
1099047,0
44770,0
978482,0
1074831,0
887323,0
300881,0
961399,0
308577,0
289176,0
78954,0
286258,0
394053,0
176279,0
378244,0
680682,0
336824,0
139019,0
366464,0
1232935,0
458614,0
188698,0
692498,0
606507,0
614986,0
761132,0
1189745,0
1220735,0
671273,0
1213558,0
174229,0
413953,0
1008333,0
98555,0
1154841,0
1223539,0
315063,0
243013,0
522965,0
780155,0
894889,0
125323,0
178093,0
775460,0
97678,0
218144,0
656888,0
301341,0
581769,0
1300,0
900387,0
1037023,0
217123,0
695273,0
869550,0
346444,0
638154,0
139901,0
1177429,0
87985,0
389223,0
251878,0
1189940,0
413828,0
1216355,0
1233475,0
454533,0
755672,0
149155,0
205377,0
1086002,0
787356,0
339621,0
764612,0
548776,0
103674,0
1103029,0
1202768,0
1111192,0
549926,0
164499,0
291337,0
1274882,0
360151,0
656092,0
188717,0
1173084,0
1099466,0
1006058,0
805874,0
102153,0
27456,0
458331,0
301339,0
134266,0
921942,0
672420,0
1122704,0
299594,0
135071,0
124498,0
290455,0
298508,0
1018063,0
299449,0
5348,0
256173,0
661223,0
30158,0
177757,0
342957,0
757760,0
630972,0
456821,0
953368,0
685543,0
217945,0
150711,0
785680,0
585352,0
429427,0
970951,0
103565,0
671884,0
1236382,0
649474,0
311422,0
40982,0
711326,0
788682,0
696915,0
395233,0
614076,0
629428,0
41899,0
779117,0
172037,0
715076,0
205924,0
1051395,0
2195,0
476732,0
947602,0
499058,0
528651,0
282568,0
246968,0
751672,0
116023,0
1205400,0
320542,0
200101,0
1063642,0
384587,0
852539,0
380031,0
1205127,0
1219115,0
624226,0
632163,0
617426,0
970196,0
447747,0
565722,0
960732,0
184148,0
84497,0
262314,0
186639,0
1091577,0
256738,0
982805,0
947234,0
38560,0
734671,0
1259219,0
136769,0
183220,0
3582,0
36514,0
1047333,0
825533,0
796735,0
991428,0
562679,0
723540,0
311314,0
174322,0
504293,0
245203,0
57975,0
993371,0
1250382,0
647446,0
56840,0
1156054,0
311680,0
363795,0
507599,0
87478,0
158514,0
1084442,0
1168028,0
710500,0
111488,0
195015,0
754150,0
842985,0
442002,0
292873,0
572299,0
784631,0
1011174,0
1048340,0
245273,0
97046,0
473045,0
894588,0
989095,0
306771,0
65948,0
802238,0
989782,0
476533,0
504009,0
676832,0
113399,0
294378,0
705038,0
474953,0
1030276,0
900889,0
375852,0
664562,0
1249951,0
849061,0
454705,0
1046531,0
1072009,0
762292,0
1122718,0
1072122,0
288136,0
780909,0
772356,0
464053,0
1248182,0
899425,0
508840,0
889447,0
138234,0
700409,0
289898,0
907802,0
5685,0
1121569,0
1275951,0
223033,0
489128,0
125047,0
1222920,0
1268661,0
717967,0
219820,0
1246351,0
107773,0
33222,0
300428,0
1163408,0
424615,0
897958,0
1224934,0
1128105,0
94442,0
341323,0
1225710,0
336733,0
1114396,0
202024,0
1252308,0
819732,0
1138493,0
846500,0
324259,0
328086,0
494304,0
1123388,0
292450,0
290834,0
290645,0
260944,0
366842,0
671317,0
352191,0
637632,0
511342,0
97913,0
1137164,0
100542,0
819341,0
1116624,0
458768,0
1134434,0
993031,0
879877,0
776508,0
996506,0
634659,0
1058348,0
1024598,0
173343,0
797637,0
1056661,0
1255116,0
621970,0
835425,0
40562,0
209488,0
619774,0
1260903,0
894552,0
396710,0
694571,0
1197778,0
31697,0
637381,0
1059006,0
1195069,0
237853,0
552239,0
995312,0
295839,0
157448,0
1179573,0
202909,0
499784,0
74869,0
390032,0
1144092,0
742374,0
891529,0
1108677,0
603038,0
1030698,0
998048,0
58346,0
962688,0
33134,0
677027,0
508566,0
150260,0
690663,0
910698,0
885775,0
399799,0
486030,0
533229,0
627892,0
233387,0
1157587,0
236949,0
783107,0
495691,0
313826,0
922409,0
98631,0
790075,0
929584,0
1160989,0
748330,0
1087745,0
639218,0
449227,0
377681,0
547088,0
394780,0
92494,0
1005121,0
631532,0
1219977,0
647805,0
994808,0
1169295,0
1006858,0
1088294,0
881154,0
1176424,0
422579,0
528066,0
629617,0
83297,0
610027,0
1174936,0
1086244,0
377234,0
1089034,0
259669,0
1099855,0
505916,0
406267,0
1114863,0
865610,0
546069,0
536231,0
745066,0
42423,0
1041265,0
249071,0
986089,0
958567,0
620827,0
891669,0
1050886,0
940837,0
620349,0
519259,0
713614,0
396505,0
15160,0
1083396,0
160699,0
635908,0
113717,0
844300,0
758227,0
1026907,0
721779,0
1205083,0
840242,0
419809,0
507232,0
69809,0
1034966,0
72342,0
1173628,0
685575,0
1130260,0
770899,0
1193837,0
1176092,0
121014,0
376526,0
977875,0
439506,0
481439,0
764427,0
269950,0
737555,0
873561,0
659653,0
374897,0
104946,0
679094,0
329088,0
120424,0
965993,0
163293,0
487145,0
448794,0
343953,0
534469,0
709494,0
1016421,0
1142164,0
624350,0
320717,0
1262171,0
993764,0
1163807,0
1062630,0
1246299,0
329455,0
315219,0
912029,0
1109132,0
770427,0
237047,0
62185,0
982471,0
966941,0
632138,0
982499,0
590813,0
816888,0
100055,0
761569,0
345292,0
444287,0
142189,0
94388,0
1244283,0
1060122,0
520420,0
346426,0
732563,0
606360,0
850048,0
1122265,0
791341,0
920164,0
1163217,0
1201673,0
470113,0
140782,0
749937,0
1132267,0
189345,0
486596,0
244362,0
819764,0
1085944,0
776124,0
74090,0
207985,0
84069,0
213755,0
1035664,0
371633,0
77801,0
369856,0
1235112,0
628470,0
542242,0
957953,0
361093,0
769651,0
495146,0
1005672,0
463263,0
849149,0
771529,0
534864,0
853254,0
382828,0
554989,0
648404,0
392871,0
1173993,0
1144421,0
1089992,0
837792,0
452689,0
612933,0
1260190,0
680983,0
360340,0
1215651,0
556600,0
368813,0
267712,0
412924,0
152045,0
1207151,0
870656,0
441859,0
962399,0
1162499,0
519800,0
416249,0
1100624,0
1185912,0
936308,0
1246239,0
383553,0
726234,0
1249299,0
438684,0
262648,0
1080368,0
1272224,0
258137,0
717379,0
248540,0
1059808,0
973774,0
348842,0
48023,0
836482,0
181298,0
994130,0
11400,0
557580,0
517840,0
618471,0
408272,0
780709,0
144727,0
52670,0
1092630,0
142236,0
894480,0
66609,0
363529,0
184145,0
833787,0
847620,0
1229077,0
406882,0
1094357,0
548291,0
797012,0
247557,0
854956,0
436351,0
1133369,0
603639,0
1023948,0
64369,0
194843,0
426222,0
696415,0
1080895,0
299696,0
306291,0
872325,0
1115777,0
363428,0
785985,0
451320,0
686867,0
411775,0
1196328,0
1062823,0
683267,0
45904,0
1241780,0
103326,0
767088,0
717287,0
66681,0
502647,0
400212,0
1268300,0
1078505,0
470733,0
672943,0
265810,0
219532,0
700150,0
596144,0
162228,0
1099988,0
256144,0
256904,0
801667,0
256933,0
661770,0
885392,0
798811,0
938670,0
964542,0
415416,0
571204,0
1221679,0
91548,0
1199613,0
409707,0
656243,0
301620,0
1259550,0
554627,0
76327,0
1212343,0
734423,0
573125,0
832491,0
1057668,0
842316,0
301359,0
1180490,0
80811,0
43208,0
733082,0
500406,0
145245,0
1017909,0
828882,0
1083160,0
1249488,0
133529,0
372715,0
192896,0
426955,0
698508,0
396982,0
1014225,0
981359,0
220595,0
362479,0
668883,0
712189,0
1051373,0
677436,0
1089529,0
49067,0
884648,0
1271325,0
333026,0
938795,0
121477,0
999762,0
580920,0
888185,0
130894,0
438866,0
256803,0
214293,0
1044275,0
136847,0
857270,0
604106,0
1033062,0
491538,0
917051,0
1227058,0
824277,0
731507,0
533841,0
819672,0
229403,0
1103039,0
775081,0
924855,0
967236,0
738549,0
197804,0
305845,0
843778,0
614974,0
805887,0
1048270,0
968411,0
363246,0
50435,0
65473,0
1106109,0
177558,0
590982,0
1108615,0
1133672,0
525032,0
968735,0
1214389,0
951254,0
414178,0
1231999,0
813661,0
670276,0
516055,0
259887,0
1260595,0
28810,0
643048,0
48225,0
961766,0
1218227,0
921938,0
451857,0
211930,0
471662,0
340979,0
428516,0
50186,0
549224,0
1041698,0
90547,0
268344,0
114832,0
987920,0
745355,0
716391,0
1101075,0
626228,0
1195441,0
390781,0
790382,0
669049,0
470568,0
567473,0
680327,0
190774,0
987634,0
357801,0
765790,0
886936,0
1178965,0
3854,0
773834,0
697417,0
219641,0
38002,0
864981,0
1209396,0
818156,0
722814,0
1085308,0
466542,0
502472,0
934370,0
959501,0
415750,0
452037,0
288956,0
1154145,0
549824,0
1068579,0
683058,0
895623,0
268016,0
931573,0
920541,0
228641,0
350365,0
938065,0
1168349,0
178020,0
1036615,0
300039,0
256902,0
561546,0
486995,0
33867,0
202173,0
1110240,0
719947,0
725161,0
184052,0
1113710,0
41293,0
297298,0
1021520,0
87172,0
590941,0
203571,0
499451,0
127947,0
799249,0
145925,0
1267822,0
1054375,0
972972,0
685625,0
1143356,0
158606,0
945011,0
355965,0
958130,0
864463,0
424227,0
1222476,0
1221921,0
1027322,0
1079893,0
480142,0
592109,0
776590,0
188303,0
837519,0
1008008,0
1036534,0
661049,0
233307,0
580846,0
503124,0
288125,0
690241,0
386850,0
744550,0
168674,0
489093,0
734893,0
73736,0
661265,0
302649,0
1010674,0
273013,0
442198,0
654187,0
312188,0
131043,0
354649,0
340892,0
661421,0
744495,0
405612,0
1090925,0
1003154,0
583996,0
1122495,0
822521,0
887730,0
658947,0
656176,0
897994,0
125217,0
825904,0
22138,0
1069653,0
824827,0
141454,0
687068,0
907152,0
29923,0
518801,0
311040,0
768352,0
1219419,0
1185023,0
1239569,0
426713,0
54717,0
910591,0
183246,0
164706,0
825150,0
100043,0
1098230,0
518886,0
1019963,0
1066283,0
47978,0
471643,0
427030,0
363908,0
859194,0
366887,0
454378,0
968627,0
369895,0
238238,0
581371,0
1104450,0
361025,0
675955,0
283666,0
481138,0
257676,0
1182317,0
657647,0
1255483,0
1130996,0
104205,0
1096456,0
1127420,0
947408,0
1247860,0
44413,0
307012,0
22872,0
137048,0
236810,0
951305,0
1187382,0
193944,0
226819,0
658560,0
919085,0
1018078,0
814801,0
969954,0
1237660,0
777936,0
1054583,0
254971,0
853207,0
350680,0
857222,0
502683,0
1087798,0
172426,0
154673,0
991685,0
1036936,0
831070,0
389647,0
95176,0
773467,0
610682,0
1118877,0
666189,0
4580,0
747396,0
835659,0
745952,0
1116805,0
443422,0
902915,0
576037,0
439401,0
488178,0
849507,0
836134,0
320504,0
1151590,0
444046,0
642400,0
612927,0
1244367,0
616106,0
1016674,0
820961,0
521295,0
186297,0
1237990,0
298661,0
877848,0
572756,0
540614,0
544654,0
396232,0
785079,0
248625,0
547119,0
410595,0
110806,0
989496,0
113443,0
915985,0
509154,0
1262575,0
202589,0
837322,0
1199175,0
376704,0
185026,0
520632,0
1253169,0
868326,0
9922,0
1262193,0
1263874,0
1014520,0
409766,0
442653,0
1059673,0
288373,0
1089526,0
956355,0
337094,0
163747,0
948721,0
880141,0
35599,0
531611,0
989502,0
631139,0
1267569,0
939894,0
1113528,0
812351,0
1260256,0
730945,0
1000828,0
952302,0
397557,0
853877,0
573857,0
364424,0
591945,0
1166826,0
461964,0
1100610,0
565650,0
857947,0
328143,0
808290,0
808413,0
232252,0
518904,0
925170,0
416786,0
474258,0
188217,0
1127646,0
974364,0
990660,0
822370,0
981202,0
657502,0
227257,0
179113,0
609943,0
866365,0
693713,0
488132,0
186011,0
592832,0
604965,0
927718,0
123707,0
1002193,0
1065120,0
826177,0
1174331,0
515531,0
335079,0
881228,0
1029490,0
419726,0
876689,0
251198,0
296003,0
176939,0
29346,0
353508,0
467701,0
929707,0
425082,0
1092700,0
426555,0
1125476,0
184472,0
247342,0
321517,0
409599,0
99418,0
27002,0
771666,0
858318,0
1031706,0
657219,0
1087540,0
5041,0
127321,0
1255392,0
348306,0
128024,0
754648,0
795710,0
398216,0
1094642,0
986790,0
107517,0
1241757,0
1169987,0
902587,0
199641,0
1247808,0
149201,0
159193,0
49935,0
1212286,0
765789,0
1218832,0
620158,0
719299,0
1146918,0
370426,0
809250,0
1135403,0
955947,0
293125,0
945674,0
1232591,0
773263,0
1203610,0
323812,0
384997,0
868880,0
897762,0
119543,0
72896,0
1047193,0
338278,0
106334,0
108691,0
1025418,0
308763,0
88035,0
19137,0
958495,0
1122485,0
497378,0
1075143,0
989032,0
999037,0
442628,0
647194,0
358640,0
1181761,0
1023743,0
177598,0
913776,0
115811,0
722151,0
429366,0
912772,0
75302,0
553317,0
235335,0
1214349,0
906970,0
956013,0
90566,0
229569,0
861547,0
502656,0
99873,0
1225527,0
365611,0
786094,0
1236155,0
854102,0
235171,0
538768,0
786858,0
1077428,0
36059,0
1167875,0
1008789,0
1252784,0
619127,0
765551,0
343482,0
503439,0
18624,0
452287,0
1249760,0
271174,0
850441,0
893987,0
946002,0
862689,0
259843,0
1188813,0
522959,0
273518,0
33341,0
27421,0
618863,0
859904,0
1062561,0
279323,0
334628,0
973089,0
783810,0
785924,0
1000748,0
328854,0
139320,0
615303,0
559704,0
1030639,0
506974,0
156384,0
579529,0
706927,0
991771,0
549204,0
589487,0
417854,0
553923,0
757203,0
1066551,0
1186533,0
15847,0
815953,0
54438,0
903377,0
594447,0
282010,0
340509,0
1052000,0
919538,0
268154,0
1116292,0
239786,0
484263,0
669794,0
1151249,0
718261,0
640404,0
1041839,0
1170162,0
794413,0
705635,0
808844,0
94290,0
641454,0
789372,0
31356,0
1043755,0
474187,0
372218,0
1163809,0
245257,0
928606,0
1149360,0
1147475,0
1116713,0
352014,0
739413,0
291317,0
74345,0
16902,0
731265,0
960540,0
1112579,0
733470,0
1021053,0
1197610,0
542334,0
1092179,0
112370,0
168843,0
359481,0
1064873,0
321378,0
374736,0
1089734,0
510341,0
1265471,0
1093911,0
1088918,0
628563,0
192714,0
53905,0
1222686,0
464916,0
319521,0
720490,0
957674,0
1003646,0
207086,0
286290,0
745537,0
83623,0
702087,0
388134,0
372838,0
625397,0
745548,0
1083015,0
1073148,0
1255563,0
10681,0
267344,0
56750,0
389071,0
480424,0
653057,0
1251886,0
220233,0
1088625,0
991392,0
726427,0
585667,0
498609,0
163594,0
817449,0
463311,0
925004,0
539243,0
555837,0
1084990,0
290711,0
47320,0
306818,0
871703,0
674802,0
187157,0
558138,0
186731,0
34230,0
542511,0
249564,0
535959,0
818288,0
788035,0
437300,0
823588,0
1209888,0
222729,0
775270,0
565604,0
1014890,0
116876,0
351538,0
937914,0
867607,0
696612,0
490568,0
651368,0
540885,0
461408,0
473674,0
1002151,0
341335,0
118859,0
357251,0
755893,0
516501,0
831137,0
6242,0
531836,0
249168,0
1015868,0
599092,0
1231687,0
216127,0
928315,0
523263,0
249821,0
699516,0
527296,0
762007,0
1128432,0
1170237,0
400535,0
723872,0
1185361,0
664335,0
829987,0
1076121,0
510755,0
755320,0
472180,0
233438,0
658145,0
782729,0
1160292,0
914791,0
1036971,0
360052,0
1234706,0
136555,0
27344,0
1120064,0
343306,0
150894,0
622213,0
895031,0
1064657,0
188462,0
772571,0
812240,0
526222,0
1215682,0
1078273,0
681825,0
766826,0
444431,0
1081485,0
840951,0
450948,0
230672,0
502022,0
145437,0
1043212,0
742531,0
675926,0
461910,0
755064,0
1164785,0
1019989,0
835060,0
154726,0
1146288,0
603332,0
923745,0
896891,0
515130,0
1125237,0
318341,0
989195,0
310868,0
499614,0
129246,0
1002150,0
253106,0
614214,0
294774,0
626343,0
172820,0
505880,0
864052,0
193007,0
170823,0
869680,0
859937,0
1243868,0
624816,0
822544,0
416082,0
1271598,0
290156,0
121105,0
84295,0
1006764,0
1140253,0
846985,0
445023,0
998563,0
930244,0
1003950,0
967968,0
499111,0
1265650,0
409287,0
755467,0
1150740,0
916991,0
488571,0
571119,0
690163,0
140605,0
562181,0
193167,0
534608,0
585158,0
468493,0
277169,0
1025512,0
1098146,0
465293,0
1117973,0
871328,0
1102334,0
264357,0
1129315,0
364051,0
208432,0
1275133,0
1000147,0
73208,0
1173999,0
812563,0
587323,0
994826,0
210449,0
295947,0
213405,0
904212,0
161615,0
765610,0
95140,0
89837,0
168019,0
537407,0
382,0
904524,0
797025,0
291188,0
636833,0
1264932,0
460974,0
1143851,0
690078,0
437717,0
11869,0
474153,0
746604,0
245269,0
594680,0
826247,0
188494,0
262439,0
643247,0
290191,0
377530,0
1105829,0
262159,0
503252,0
265315,0
752107,0
928670,0
1103162,0
666041,0
332269,0
260989,0
196288,0
565430,0
533524,0
1105234,0
1160271,0
443757,0
11537,0
874633,0
733969,0
980964,0
617384,0
714522,0
1013578,0
805783,0
150396,0
82251,0
1144084,0
239106,0
512008,0
1185667,0
1024934,0
886341,0
443074,0
291932,0
354692,0
327436,0
555815,0
165008,0
1039442,0
754048,0
1163124,0
28119,0
1115561,0
231513,0
1043836,0
714485,0
87459,0
48010,0
1069643,0
561711,0
316883,0
390484,0
1115866,0
24449,0
1028531,0
228615,0
1234056,0
285632,0
87725,0
1091220,0
179517,0
1126744,0
792582,0
890646,0
917290,0
257598,0
570579,0
227465,0
1105585,0
79958,0
1104973,0
948801,0
299284,0
155267,0
443952,0
966507,0
266782,0
291488,0
935935,0
729959,0
1088170,0
489512,0
289110,0
1067994,0
817916,0
574598,0
1052486,0
908251,0
1035770,0
404711,0
785825,0
678101,0
296490,0
671632,0
1232433,0
991087,0
441758,0
192873,0
283059,0
1013615,0
554107,0
700116,0
12645,0
28303,0
529939,0
180058,0
440192,0
583801,0
563473,0
966095,0
1193407,0
474719,0
703074,0
838936,0
379425,0
705771,0
884746,0
507014,0
418152,0
1065016,0
689381,0
1034796,0
582035,0
1014727,0
381041,0
981186,0
1212335,0
675096,0
1265661,0
1245242,0
31820,0
983590,0
630078,0
862686,0
733579,0
403069,0
1245595,0
1264964,0
1232125,0
411402,0
1238184,0
1133766,0
701351,0
1000094,0
798478,0
1023289,0
234960,0
1222529,0
1051752,0
945045,0
555335,0
274291,0
1181304,0
691627,0
1251830,0
32375,0
11488,0
987872,0
633129,0
519782,0
930314,0
1151246,0
474880,0
959042,0
1200974,0
9686,0
881045,0
600822,0
662460,0
797862,0
936759,0
998098,0
1101529,0
100616,0
79999,0
762696,0
358376,0
767095,0
1103887,0
1140532,0
964672,0
370977,0
863943,0
1138269,0
534876,0
825661,0
106590,0
549178,0
778489,0
682576,0
891599,0
590819,0
185808,0
820492,0
577688,0
672583,0
1099152,0
411592,0
103544,0
148716,0
570466,0
973848,0
818950,0
1228843,0
916676,0
819684,0
498622,0
178402,0
1120869,0
287783,0
462451,0
1052806,0
844638,0
724410,0
587212,0
495712,0
945059,0
930969,0
809341,0
1180819,0
83113,0
305687,0
697737,0
181003,0
966363,0
430639,0
1245669,0
724556,0
272493,0
124861,0
995638,0
1011343,0
405378,0
1176119,0
902419,0
724291,0
312243,0
590170,0
618595,0
893522,0
50184,0
1197076,0
872360,0
813528,0
615259,0
715670,0
1183027,0
1022637,0
1110378,0
1057218,0
1029405,0
1010604,0
83533,0
971336,0
125960,0
322568,0
851089,0
701615,0
168168,0
522725,0
335572,0
900768,0
1203052,0
130438,0
971879,0
618989,0
919582,0
993996,0
83216,0
431530,0
37473,0
38927,0
413549,0
1165187,0
602308,0
520758,0
220725,0
46424,0
1063088,0
1077621,0
646094,0
360577,0
1148103,0
1125795,0
1237533,0
1174862,0
445585,0
215359,0
927915,0
824806,0
687437,0
683876,0
1173971,0
814312,0
68609,0
1098940,0
1183743,0
323778,0
551051,0
707061,0
146184,0
409180,0
787278,0
692969,0
1043412,0
782239,0
1111225,0
542635,0
503844,0
600918,0
794495,0
723544,0
213192,0
1053641,0
1047707,0
1035523,0
994024,0
105756,0
654573,0
590989,0
441846,0
373602,0
628599,0
1003020,0
74036,0
655072,0
57295,0
586804,0
99734,0
729499,0
942087,0
1068460,0
239748,0
630261,0
60351,0
487268,0
395854,0
650754,0
979485,0
1221035,0
496970,0
263051,0
449250,0
997205,0
1215457,0
521753,0
710029,0
572618,0
779607,0
848879,0
1262122,0
949692,0
395293,0
193945,0
322966,0
1200506,0
1257805,0
160488,0
1140873,0
540567,0
822349,0
400592,0
231619,0
437955,0
776938,0
412050,0
743367,0
847285,0
202175,0
1020119,0
686767,0
694555,0
195953,0
1204030,0
1016904,0
849424,0
1194274,0
1251300,0
184892,0
571720,0
3393,0
193222,0
565018,0
377615,0
996985,0
1151422,0
902322,0
1188092,0
863602,0
513739,0
752845,0
283516,0
919571,0
328963,0
1073978,0
114113,0
359031,0
884192,0
4591,0
53421,0
1180369,0
289225,0
487066,0
39801,0
733857,0
413249,0
1074383,0
28572,0
1055043,0
382576,0
937082,0
168352,0
1045926,0
1251480,0
1219842,0
164785,0
339008,0
65620,0
509648,0
1071391,0
980730,0
1096500,0
424019,0
1158309,0
196718,0
546616,0
445155,0
714316,0
765757,0
456992,0
222285,0
925506,0
1024723,0
449081,0
509609,0
26243,0
278695,0
625377,0
977968,0
534324,0
154014,0
520490,0
689909,0
1044437,0
504459,0
971844,0
1039044,0
696306,0
1043037,0
878547,0
1145727,0
984207,0
137794,0
870621,0
55407,0
698907,0
921495,0
673266,0
263105,0
1254006,0
1053813,0
986927,0
469509,0
493296,0
664809,0
638122,0
104890,0
1230826,0
421189,0
198628,0
977358,0
47442,0
569528,0
813386,0
777553,0
291908,0
680800,0
76442,0
780811,0
748554,0
1095583,0
526603,0
77835,0
763363,0
236522,0
80454,0
238816,0
181758,0
1087155,0
690106,0
638512,0
160450,0
545428,0
1003107,0
963661,0
377180,0
899533,0
37403,0
967524,0
653938,0
1079083,0
577262,0
718616,0
479764,0
819599,0
623078,0
1101814,0
536805,0
953844,0
256332,0
721688,0
34807,0
612283,0
813507,0
479963,0
690154,0
451290,0
1048845,0
695524,0
639312,0
836973,0
809529,0
1266584,0
350976,0
10454,0
662843,0
727660,0
801758,0
632869,0
339938,0
42206,0
275332,0
1234026,0
658959,0
1217223,0
489373,0
1138283,0
1125794,0
350138,0
862567,0
1006518,0
767686,0
141172,0
538824,0
1233696,0
91755,0
1209424,0
1274520,0
739839,0
220919,0
428398,0
588605,0
988219,0
926734,0
1073147,0
1034390,0
188579,0
687877,0
243912,0
1239504,0
494539,0
393494,0
382166,0
91533,0
291698,0
1202220,0
1050606,0
372334,0
999492,0
844390,0
121984,0
999272,0
259911,0
510391,0
404006,0
273686,0
217688,0
571052,0
443332,0
1051759,0
423605,0
330397,0
111365,0
321347,0
218077,0
458634,0
1208413,0
307139,0
480211,0
488582,0
508493,0
1053865,0
1149541,0
477115,0
9242,0
751986,0
1071879,0
1116483,0
676328,0
312123,0
152520,0
900160,0
892420,0
886713,0
839814,0
193353,0
601331,0
819308,0
745745,0
917841,0
1116511,0
1153047,0
804918,0
1096455,0
1204536,0
33246,0
1186600,0
631162,0
1161264,0
904689,0
1124047,0
382220,0
751018,0
1017582,0
849084,0
562422,0
392499,0
92602,0
369584,0
881238,0
809899,0
553748,0
132793,0
502965,0
1023899,0
1105478,0
532943,0
1200586,0
464764,0
556764,0
897545,0
71319,0
185682,0
1004329,0
172630,0
1133477,0
1074060,0
1052457,0
1025215,0
708738,0
671354,0
327714,0
641405,0
127297,0
99185,0
459673,0
660296,0
847425,0
290659,0
118591,0
472417,0
965120,0
220678,0
1244448,0
1078566,0
962671,0
1226271,0
1154964,0
722263,0
318479,0
874059,0
954574,0
621020,0
68986,0
220604,0
525558,0
1232568,0
1005299,0
1114620,0
907383,0
288514,0
158443,0
1123612,0
1182403,0
283084,0
1030983,0
866217,0
1008820,0
984291,0
1246654,0
1243998,0
323625,0
1126469,0
381978,0
1205755,0
700734,0
882113,0
60657,0
949247,0
1030845,0
795234,0
1173641,0
971989,0
266523,0
152645,0
893927,0
583154,0
255623,0
102160,0
536990,0
540132,0
46590,0
7060,0
134500,0
602407,0
861799,0
557353,0
269296,0
1208163,0
43056,0
683862,0
4854,0
889540,0
807011,0
419940,0
1211203,0
463954,0
443857,0
193124,0
1206184,0
76488,0
183706,0
747890,0
704465,0
738602,0
748820,0
125689,0
1007122,0
421287,0
328171,0
1202155,0
533413,0
390735,0
946020,0
797819,0
716024,0
183633,0
466139,0
770071,0
92745,0
1094037,0
728481,0
11277,0
312349,0
647357,0
1080055,0
682661,0
1172923,0
1163766,0
64842,0
443988,0
939372,0
398329,0
1038751,0
457653,0
860476,0
774418,0
719184,0
485366,0
728491,0
579886,0
1172499,0
551530,0
1204878,0
567568,0
777108,0
776985,0
1079368,0
548634,0
159414,0
639477,0
165132,0
225699,0
435820,0
585662,0
1251766,0
27376,0
623504,0
414042,0
484230,0
559429,0
863076,0
555069,0
1135228,0
8815,0
1173699,0
975336,0
51531,0
1129704,0
817368,0
125465,0
973787,0
853011,0
1016965,0
1199197,0
993690,0
395562,0
921297,0
32649,0
1202972,0
768337,0
383604,0
945669,0
733714,0
311457,0
947353,0
792433,0
67687,0
86730,0
445260,0
501320,0
178665,0
731824,0
395690,0
253798,0
1021498,0
